u	Her	45946.07	EA/SD	52501.149	2.0510265	17.28877778	33.1
TU	Cam	49734.52	EB/DM	52500.581	2.9332533	5.916055556	59.88833333
VV	Cep	0	EA/GS+SRC	35931	7430	21.94419444	63.625
IM	Tau	0	DSCT	44250.3492	0.145067	4.180527778	26.48166667
VV	Ori	55175.37	EA/KE:	40890.5158	1.4853784	5.558722222	-1.156666667
LZ	Cep	0	ELL	41931.868	3.07051	22.03461111	58
FF	Aql	53227.46	DCEPS	41576.428	4.470916	18.97075	17.36166667
RT	Aur	54508.34	DCEP	40131.7105	3.728295	6.476138889	30.49333333
delta	Lib	37016.62	EA/SD	52500.526	2.327336	15.01619444	-8.518333333
DT	Cyg	53253.94	DCEPS	44046.969	2.499215	21.10838889	31.185
RR	Lyn	50080.34	EA/DM	52506.976	9.945073	6.4405	56.285
S	Sge	53257.09	DCEP	42678.792	8.382086	19.93369444	16.635
T	Vul	53255.38	DCEP	41705.121	4.435462	20.85783333	28.25
AN	And	55461.4	EB	48500.732	3.21952	23.30647222	41.77333333
YZ	Cas	37578.54	EA/DM	52503.5123	4.4672216	0.760861111	74.98833333
SU	Cas	54478.2	DCEPS	38000.598	1.949319	2.866333333	68.88833333
Y	Sgr	54318.18	DCEP	40762.38	5.77335	18.35638889	-18.86
BM	Cam	0	EB/GS	44288.8	82.8	5.103361111	59.02166667
R	CMa	54504.39	EA/SD	52500.0075	1.1359497	7.3245	-16.395
V473	Lyr	51026.5	DCEPS:	39320.6859	1.49078	19.26652778	27.92666667
V474	Mon	0	DSCT	41661.1668	0.136126	5.983638889	-9.381666667
V1143	Cyg	48409.42	EA/DM	52504.8608	7.6407529	19.64477778	54.97333333
i	Boo	54217.44	EW/KW	52500.1807	0.267819	15.06313889	47.655
V1031	Ori	54516.39	EA/DM	52500.303	3.405565	5.790805556	-10.53333333
Y	Oph	53227.38	DCEPS	39853.3	17.12413	17.87741667	-6.143333333
WW	Aur	53759.27	EA/DM	52501.8142	2.52501941	6.540888889	32.455
CC	Lyn	54936.44	EW	52500.0084	0.3543091	7.598888889	43.03166667
U	Oph	54709.39	EA/DM	52501.188	1.6773395	17.27547222	1.21
T	Mon	53380.29	DCEP	43784.28	27.0325	6.420277778	7.086666667
HU	Tau	53765.31	EA/SD:	52500.68	2.0563023	4.637722222	20.685
AR	Aur	51610.37	EA/DM	38402.1832	4.134695	5.30525	33.76666667
AR	Lac	55051.58	EA/AR/RS	52501.1806	1.983192	22.14466667	45.74166667
U	Aql	53255.11	DCEP	34922.31	7.02393	19.48927778	-7.045
X	Cyg	53268.84	DCEP	43830.387	16.386332	20.72338889	35.58833333
S	Ant	46516.42	EW/KE:	52500.071	0.6483521	9.538444444	-28.62833333
AG	Per	55578.31	EA/DM	52500.697	2.028749	4.1155	33.44666667
AW	UMa	54866.51	EW/KW	52500.0325	0.43872498	11.50119444	29.965
AH	Cep	50464.31	EB/DM	52500.806	1.7747224	22.79802778	65.06166667
EM	Cep	51435.39	EW/KE	52500.745	0.8061786	21.89669444	62.615
SU	Cyg	53257.93	DCEP	43301.778	3.8455473	19.74686111	29.265
CC	Cas	55462.34	EB/DM	43818.166	3.368753	3.234805556	59.56333333
CD	Tau	54494.31	EA/D	52501.923	3.435138	5.292	20.13166667
LY	Aur	54847.29	EB/SD:	52501.833	4.00249	5.495194444	35.375
GK	Cep	46699.38	EB/KE	52500.33	0.936162	21.51644444	70.82333333
W	Gem	54506.29	DCEP	42755.191	7.913779	6.582638889	15.33
ZZ	Boo	53079.48	EA/DM	52502.9212	4.9917633	13.93597222	25.91833333
BW	Boo	54937.31	EA/DM	52501.026	3.332816	14.61911111	35.93
HT	Vir	55599.58	EW/KW	52500.054	0.4076719	13.76855556	5.115
ER	Vul	0	EW/RS/DW	52500.1459	0.6980953	21.04052778	27.80666667
V505	Sgr	38698.36	EA/SD	52500.3614	1.1828552	19.88511111	-14.60333333
SX	Phe	53889.65	SXPHE(B)	38636.617	0.054964438	23.77580556	-41.58166667
U	Vul	53258.31	DCEP	44939.58	7.990676	19.61047222	20.33333333
NY	Cep	47540.54	EA/DM	52505.129	15.27567	22.97772222	63.07666667
EE	Peg	53611.5	EA/DM	52502.38	2.628214	21.66719444	9.185
V383	Cep	52043.5	EB	48490.374	1.49574	21.86322222	61.94333333
V367	Cyg	53645.3	EB/GS/SD:	52510.77	18.59778	20.79988889	39.28833333
RS	Vul	55429.41	EA/SD:	52501.026	4.4776645	19.29444444	22.44166667
V1016	Ori	50080.49	EA	52501.5	65.4328	5.587722222	-5.386666667
VW	Cep	55394.45	EW/KW	52500.048	0.2783078	20.62263889	75.6
TT	Aql	53191.94	DCEP	37236.1	13.7546	19.13713889	1.298333333
V505	Mon	0	EB/GS/D	52512.8206	53.770074	6.763888889	2.5
RZ	Cas	55058.41	EA/SD	52500.563	1.1952562	2.815416667	69.635
OT	And	51853.39	EA/D	52509.7794	20.852907	23.33366667	41.755
CK	Cam	54529.39	DCEP	33442.959	3.294747	5.108777778	55.35333333
SV	Vul	55410	DCEP	50014.8	44.95	19.85858333	27.46
V2080	Cyg	55375.52	EA	52504.1799	4.933587	19.44663889	50.145
V345	Gem	53446.31	EW	52500.2668	0.27477441	7.641722222	33.71166667
RX	Her	53933.46	EA/DM	52501.7021	1.7785724	18.51091667	12.61166667
AW	Per	54505.3	DCEP	42709.059	6.463589	4.796194444	36.72333333
Y	Cyg	54705.6	EA/DM	52501.747	2.996217	20.86766667	34.65833333
VZ	Cnc	53752.55	DSCT	39897.4246	0.178363704	8.681138889	9.825
V376	And	54757.54	EB	52500.49	0.798675	2.586555556	49.86
EO	Aur	53744.34	EA/DM:	52500.255	4.0656497	5.305861111	36.63166667
RX	Aur	54478.05	DCEP	39075.63	11.623515	5.023111111	39.96
V703	Sco	52075.62	DSCT	42979.3923	0.11521772	17.70466667	-32.52333333
CW	Cep	55645.52	EA/DM	52501.521	2.729166	23.06727778	63.39666667
V1331	Aql	0	EB/KE:	52500.467	1.364193	18.73688889	-1.555
EI	Cep	51783.43	EA/DM	52500.776	8.439348	21.4745	76.40333333
V899	Her	55600.64	EW	52500.4245	0.421168	16.58388889	33.21333333
RX	Cam	54508.29	DCEP	42766.583	7.912024	4.082916667	58.66
V566	Oph	50640.43	EW/KW	52500.247	0.4096567	17.94788889	4.988333333
AI	Dra	55645.44	EA/SD	52500.9381	1.1988187	16.93838889	52.69833333
RR	Lyr	54933.58	RRAB	54732.3577	0.56686403	19.42441667	42.785
Z	Her	54655.42	EA/AR/RS	52503.296	3.992819	17.96861111	15.14
TV	Cas	55619.39	EA/SD	52501.7294	1.8125866	0.321861111	59.14
V444	Cyg	55084.51	EA/WR	52500.102	4.212483	20.32566667	38.73166667
V570	Per	54845.49	EB:	52501.6366	1.9009395	3.159694444	48.625
IQ	Per	54841.5	EA/DM	52500.8232	1.7435708	3.99575	48.15166667
TU	Cas	54474.01	CEP	41704.839	2.139298	0.438722222	51.28
V335	Ser	51708.45	EA	53985.38	3.44988	15.98494444	0.596666667
V1719	Cyg	53649.35	RRC	43776.718	0.267297	21.07580556	50.785
AW	Cam	53966.37	EB/KE	52500.045	0.7713464	6.791333333	69.63
V1425	Cyg	55374.49	EB/KE:	52500.2612	1.2523875	21.18383333	55.33166667
V1073	Cyg	55083.56	EW/KE	52500.4782	0.7858495	21.41677778	33.68833333
V432	Aur	54844.23	EA/DM	52502.0997	3.081748	5.625694444	37.08666667
SS	Sct	51781.47	DCEP	35315.625	3.671253	18.72875	-7.731666667
VW	LMi	55659.39	EW:	52500.1513	0.4775505	11.04775	30.415
RY	CMa	54504.23	DCEP	44604.2	4.67858	7.277111111	-11.48666667
V451	Oph	52857.43	EA/DM	52500.4831	2.1965957	18.48722222	10.89166667
W	UMa	55643.34	EW/KW	52500.1683	0.33363499	9.729305556	55.95333333
BV	Dra	54597.57	EW/KW	52500.3119	0.3500672	15.19733333	61.85666667
V805	Aql	55409.42	EA/DM	52501.472	2.4082362	19.10505556	-11.65
DM	Per	54094.37	EA/SD	52501.3672	2.7277422	2.432777778	56.10333333
EX	Leo	54209.42	EW	52500.226	0.4086048	10.75188889	16.33833333
RS	Gru	47037.64	DSCT	34325.2931	0.14701131	21.71783333	-48.19
IM	Aur	54531.31	EA	52500.7299	1.2472853	5.25825	46.40666667
NN	Cep	53934.45	EA/DM	52501.866	2.0583066	23.03488889	62.51166667
V511	Per	51799.56	EA/DM	52503.035	3.045329	3.440416667	40.45833333
AW	Peg	55479.37	EA/DS	52505.0437	10.622595	21.87241667	24.01166667
BV	Eri	51165.39	EW	43449.7103	0.5076649	3.864805556	-10.53
X	Lac	51079.58	DCEPS	42738.132	5.44499	22.81755556	56.42833333
BM	Ori	53031.74	EA	52501.13	6.470533	5.587833333	-5.385
SZ	Psc	53277.8	EA/DS/RS	52500.6	3.965694	23.22327778	2.675
GV	Dra	55662.58	EA	52501.7479	23.854267	17.89097222	52.385
RZ	Eri	51901.97	EA/DS/RS	52530.4912	39.282485	4.729388889	-10.68166667
V453	Cyg	55428.37	EA/D	52503.25	3.889819	20.10972222	35.74
V448	Cyg	53200.71	EB/SD	52506.41	6.519709	20.10275	35.38666667
DN	Cam	54881.34	EW	52500.4155	0.49831035	4.712833333	72.97833333
FN	Aql	52875.75	DCEPS	36804.603	9.48151	19.21313889	3.558333333
LS	Del	55059.61	EW/KW	42687.418	0.3638	20.95286111	19.65
TX	UMa	55658.41	EA/SD	52500.1829	3.063274	10.75569444	45.56666667
AK	Her	55405.4	EW/KW	52500.2708	0.42152298	17.23272222	16.35
U	CrB	55654.4	EA/SD	52502.5191	3.4522309	15.30316667	31.64666667
UY	Vir	52023.4	EA/DM	52500.088	1.9944478	13.0315	-19.775
AS	Cam	52185.45	EA/DM	52501.0884	3.430963	5.496361111	69.49666667
IU	Aur	54908.37	EB/SD	52501.842	1.811465	5.464555556	34.78333333
V502	Oph	0	EW/KW	52500.3521	0.4533863	16.68913889	0.508333333
RZ	Sct	53196.85	EA/GS	52513.17	15.19089	18.44263889	-9.201666667
TV	UMi	55095.46	EB	52500.353	0.4155504	15.01658333	73.05333333
FM	Leo	55668.36	EA	52502.5073	6.7285619	11.21252778	0.348333333
SV	Mon	54854.71	DCEP	43794.338	15.23278	6.357305556	6.47
Z	Vul	54306.45	EA/SD	52502.0742	2.4549325	19.36086111	25.575
NN	Del	0	EA	50227.6026	99.2684	20.78033333	7.553333333
AG	Vir	55672.4	EW/KE	52500.286	0.6426492	12.01763889	13.00833333
LX	Per	52996.51	EA/AR/RS	52506.151	8.03819	3.222888889	48.10833333
Z	Lac	54365.97	DCEP	42827.123	10.885613	22.68113889	56.83
WW	Dra	55650.52	EA/AR/RS	52502.2	4.62981	16.65111111	60.7
BE	Lyn	55310.38	DSCT	46951.41733	0.095869448	9.304777778	46.15333333
HS	Her	54017.29	EA/DM	52501.0361	1.6374321	18.84716667	24.72
TW	Cnc	53790.32	EA	52516.74	70.7602	8.493694444	12.455
V402	Aur	54115.52	EW	52500.564	0.6034982	5.037416667	31.26333333
TW	Cas	55600.31	EA	52500.8367	1.428328	2.765222222	65.72666667
IZ	Per	54829.32	EA/SD	52502.3967	3.6876729	1.534861111	54.01833333
GM	Dra	54936.46	EW	52500.058	0.3387425	17.33941667	57.975
V1125	Tau	0	EA	45699.335	8.5912498	3.649666667	0.796666667
V478	Cyg	55092.56	EA/DM	52501.182	2.880902	20.32741667	38.33666667
FN	Cam	55654.35	EW	52500.2463	0.6771362	9.382777778	77.22
GP	Cep	0	E/WR+E:	31256.602	6.6883	22.31266667	56.12666667
BW	Dra	54597.48	EW/KW	52500.0516	0.2921615	15.19725	61.86166667
V776	Cas	55154.35	EW:	52500.379	0.4404198	1.889833333	70.04333333
GO	Cyg	52185.36	EB/KE	52500.4529	0.7177648	20.62225	35.43666667
U	Cep	55067.42	EA/SD	52502.0309	2.493086	1.038444444	81.875
GT	Cep	55645.4	EA/SD	52503.824	4.908763	22.96313889	68.40666667
TV	Cet	54835.25	EA/DM	52500.321	9.1032911	3.243472222	2.755
V889	Aql	53155.3	EA/DM	52510.3115	11.120644	19.31383333	16.25
RW	Cam	54379.6	DCEP	48503.16	16.41437	3.906055556	58.65333333
SV	Cam	55589.42	EA/DW/RS	52500.114	0.5930715	6.688638889	82.26666667
DI	Her	0	EA/DM	52509.211	10.550169	18.89061111	24.27833333
DM	Del	54327.4	EB/KE	52500.369	0.844677	20.66027778	14.42833333
CQ	Cep	50344.57	EB/DM/WR	52501.158	1.641241	22.615	56.90666667
YY	CrB	55351.45	EW	52500.175	0.3765545	15.84233333	37.835
YY	CMi	54148.35	EB	52500.756	1.09402	8.110722222	1.93
SX	Aur	53082.37	EB/KE:	52500.3179	1.2100855	5.19525	42.165
RS	CVn	53541.53	EA/AR/RS	52500.435	4.79771	13.17691667	35.935
UX	Mon	55618.36	EA+DSCT:	52500.7916	5.904484	7.987888889	-7.505
U	Sge	55429.44	EA/SD	52501.821	3.380617	19.31344444	19.61
BG	Lac	52505.31	DCEP	35315.273	5.331908	22.00697222	43.445
AU	Mon	53769.96	EA/DS:	52503.07	11.11303	6.915194444	-1.376666667
TT	Aur	54840.49	EB/DM	52500.222	1.3327282	5.16175	39.58666667
V368	Cas	53764.34	EA	52504.523	4.451646	3.209861111	59.92
XZ	Cep	52860.26	EB/DM:	52503.439	5.097237	22.54030556	67.15
EG	Ser	45541.47	EA/SD:	52509.56	9.94727	18.43394444	-1.681666667
AS	Eri	0	EA/SD	52502.108	2.664145	3.540305556	-3.313333333
X	Vul	55393.57	DCEP	35309.977	6.319588	19.95794444	26.55666667
DO	Cas	53984.43	EB/KE	52500.0735	0.6846673	2.690055556	60.55333333
V364	Lac	55082.56	EA/DM	52505.75	7.351555	22.87077778	38.74666667
CK	Boo	53451.66	EW/KW	42896.8759	0.3551501	14.58438889	9.113333333
BF	Aur	47849.42	EB	52500.9508	1.5832242	5.084305556	41.28833333
SZ	Aql	54382.86	DCEP	47526.5	17.137939	19.07761111	1.306666667
BH	Dra	53894.41	EA/SD:	52500.588	1.817238	19.06097222	57.45666667
DR	Vul	55083.44	EA/DM	52500.551	2.250814	20.22969444	26.75
GH	Peg	55084.37	EA/DM	52500.111	2.556137	21.84766667	15.27333333
V548	Cyg	53966.47	EA/SD:	52500.626	1.8052341	19.94952778	54.8
V781	Tau	55629.44	EW/KW	43874.954	0.34491	5.836972222	26.96166667
V836	Cyg	53980.37	EB/KE	52500.3849	0.653414	21.35655556	35.73666667
V532	Cyg	52884.08	DCEPS	41706.559	3.283612	21.34247222	45.46833333
V1162	Aql	52877.71	DCEPS	25803.4	5.3761	19.8725	-11.36666667
RR	Lac	54364.5	DCEP	42776.686	6.416243	22.69069444	56.43333333
TX	Her	55304.5	EA/DM	52501.1067	2.0598073	17.31011111	41.88833333
V339	Gem	55628.33	E :	48361.28	2.88032	7.314277778	29.10166667
BM	Cas	51811.1	EB/GS	52602.5	197.31	0.912777778	64.085
FL	Lyr	55068.49	EA/DM	52501.5312	2.1781535	19.20136111	46.325
EK	Cep	53683.26	EA/DM	52503.0718	4.4277959	21.68930556	69.69333333
SW	Lac	55352.46	EW/KW	52500.1362	0.3207194	22.89491667	37.93833333
V477	Cyg	55492.35	EA/DM	52502.2904	2.3469822	20.09102778	31.97166667
UU	Cnc	53443.3	EB/GS	52573.4	96.668	8.041916667	15.17833333
V729	Cyg	53985.49	EB/D/GS	52501.04	6.5978	20.53955556	41.305
CQ	Aur	54861.44	EA/GS/RS	52503.1	10.6225	6.064888889	31.32833333
SV	Per	52998.88	DCEP	43839.296	11.129318	4.829972222	42.29
SY	Aur	52699.6	DCEP	36843.52	10.14452	5.210888889	42.83166667
MN	Cas	55499.6	EA/DM	52501.531	1.9169294	1.700833333	54.96
MY	Cyg	55397.53	EA/DM	52503.7686	4.005187	20.33427778	33.94333333
GQ	Dra	55662.52	EB	52500.0947	0.76590574	17.42483333	51.49333333
V	Lac	54390.16	DCEP	41902.72	4.98309	22.81055556	56.32166667
DU	Leo	52723.37	EA/SD	48348.658	1.37418454	9.7365	25.35333333
V1094	Tau	53045.44	EA/DM	52506.1298	8.98854	4.201	21.94833333
SV	Equ	49211.42	EW/KE	52500.53	0.88096509	20.95525	5.815
CC	And	55462.46	DSCT	34604.958	0.1249078	0.73	42.28166667
AU	Peg	51080.54	CEP	42303.61	2.4015	21.40005556	18.27833333
AR	Mon	0	EA/GS/RS	52522.52	21.2078	7.346805556	-5.26
AH	Vir	55672.55	EW/KW	52500.3171	0.4075328	12.23916667	11.82
V357	Peg	55459.36	EW	52500.3031	0.5784507	23.75975	25.47166667
RX	Cas	55040.8	EB/GS	52518.5	32.3342	3.129388889	67.57833333
YY	Eri	52997.34	EW/KW	52500.3068	0.3214987	4.202444444	-10.47
V2021	Cyg	55068.6	EA	52500.7488	1.9021109	20.88625	34.11833333
KO	Aql	54675.54	EA/SD:	52501.707	2.864072	18.78630556	10.76333333
Y	Lac	52647.32	DCEP	41746.745	4.323776	22.15080556	51.04666667
AD	CMi	54515.27	DSCT	48683.459	0.12297443	7.879777778	1.596666667
XY	Cet	55563.32	EA/DM	52501.754	2.780711	2.992638889	3.518333333
ZZ	Cep	55645.47	EA/DM	52501.3135	2.1417982	22.75072222	68.13333333
CD	Cyg	54383.2	DCEP	48509.971	17.073967	20.07405556	34.11166667
BX	And	48619.41	EW/DW:	52500.3454	0.6101112	2.150944444	40.795
CM	Lac	55051.45	EA/DM	52500.7923	1.60469145	22.00122222	44.55166667
W	UMi	55397.43	EA/SD	52500.3956	1.7011382	16.14091667	86.2
YY	Gem	55627.3	EA/DM+UV	52500.4573	0.8142833	7.577055556	31.87
BS	Aqr	53258.38	DSCT	52093.793	0.197822	23.81277778	-8.146666667
MR	Cyg	55059.49	EA/SD	52501.1741	1.6770326	21.98238889	47.98333333
BH	CMi	51957.33	EW	52500.362	0.559248	8.043444444	1.73
ST	Aqr	53991.49	EB/KE:	40854.41	0.7809936	22.35052778	-6.965
VZ	Hya	54866.4	EA/DM	52502.2963	2.9043006	8.528166667	-6.318333333
VX	Per	50008	DCEP	43758.994	10.88904	2.130138889	58.44333333
FI	Boo	55627.54	EW:	52500.341	0.3899991	15.36833333	51.18166667
VZ	CVn	55624.5	EA/DW	52500.656	0.84246123	13.53427778	28.585
V337	Aql	49919.54	EB/DM	52500.334	2.733882	19.06952778	-2.03
V351	Cep	50240.98	CWB	42676.397	2.80591	22.5615	57.31833333
V471	Tau	54136.34	EA/D/RS+X	45612.38065	0.52118301	3.840277778	17.24666667
SZ	Lyn	55591.62	DSCT	38124.39824	0.12053492	8.159944444	44.47166667
ET	Leo	54193.39	EW:	52500.357	0.3465065	10.55716667	17.575
V2612	Oph	55385.49	EW	52454.7107	0.375296	18.48694444	6.786666667
RZ	Cep	55491.4	RRC	54338.5221	0.30862684	22.65366667	64.85833333
RS	Sct	50286.45	EB/SD	52500.3495	0.664235	18.81980556	-10.24166667
V1426	Aql	0	EA	52501.114	1.175158	19.20333333	4.395
RW	Cas	54391.37	DCEP	44155.98	14.7913	1.620555556	57.76
ST	Pic	54167.36	RR	42034.45	0.48574	6.233666667	-61.47333333
RT	And	55386.5	EA/DW/RS	52500.351	0.62892863	23.18613889	53.02666667
AL	Ari	54845.27	EA	52503.135	3.74746	2.710083333	12.735
V382	Cyg	55430.57	EB	52500.446	1.885545	20.31311111	36.34
DH	Peg	55141.38	RRC	52898.5037	0.25551083	22.25711111	6.823333333
TX	Cas	55480.36	EB/DM	52500.818	2.926858	2.871166667	62.78333333
WX	Cep	55386.51	EA/DM	52501.315	3.3784542	22.52105556	63.52333333
UV	Lyn	55628.36	EW/KW	52500.2079	0.4149843	9.056694444	38.09833333
WZ	Oph	54288.39	EA/DM	52502.031	4.1835065	17.11083333	7.783333333
AM	Leo	55626.44	EW/KW	52500.152	0.3657975	11.03636111	9.895
SX	Cas	51387.5	EA/GS	52502.1	36.5656	0.178361111	54.89166667
V909	Cyg	55429.39	EA/DM	52501.9831	2.805375	19.59811111	28.27833333
AI	Cep	55058.53	EB/DM	52502.188	4.225318	21.77294444	56.91666667
LL	Aqr	54735.34	EA	52515.7272	20.178316	22.57838889	-3.6
V878	Her	55662.48	EB	52500.1924	0.5294751	17.40702778	49.64333333
RT	Lac	55391.43	EB/RS/AR	52504.489	5.07369	22.02519444	43.89
V448	Mon	54847.43	EB/KE	52500.8684	1.1184767	6.795833333	1.371666667
V891	Cyg	55097.29	EA/DM	52501.615	1.905787	19.56066667	29.27333333
V1061	Cyg	54395.39	EA/D	52501.6601	2.346616	21.12236111	52.05
FT	Ori	55585.43	EA/DM	52501.1628	3.1504201	6.232833333	21.42833333
BK	Aur	52980.44	DCEP	17377.719	8.002431	5.177833333	49.68833333
AP	Leo	54924.37	EW/KW	52500.1627	0.4303587	11.08472222	5.151666667
GK	Hya	53052.42	EA/DM/RS	14968.8518	3.5870387	8.513694444	2.275
AO	Mon	55600.46	EA/DM	48500.57	1.884764	7.110083333	-4.623333333
AI	Hya	53787.8	EA+DSCTC	52502.95	8.28965	8.313194444	0.283333333
X	Ari	54831.39	RRAB	50752.465	0.6511687	3.141916667	10.44666667
RX	Ari	51146.4	EA/DM:	52500.37	1.0296344	2.255777778	22.57
VV	Mon	52690.3	EA/RS/D	52502.7184	6.050427	7.055083333	-5.738333333
V386	Cyg	50048.48	DCEP	42777.188	5.257606	21.24455556	41.71666667
SV	Cen	53886.31	EB/KE:	52500.632	1.657501	11.79922222	-60.56666667
V839	Oph	53520.5	EW/KW	52500.44	0.4090078	18.15591667	9.151666667
AO	Cam	55584.36	EW/KW	44559.9604	0.329917	4.470444444	53.04666667
EF	Boo	54596.5	EW	52500.2231	0.4205161	14.54180556	50.82833333
OO	Aql	55487.3	EW/DW:	52500.2635	0.5067926	19.80352778	9.308333333
DN	Leo	0	PVTEL:	52736.454	0.528694	10.64866667	10.06333333
VZ	Cep	55644.58	EA	52500.9806	1.1833637	21.83641667	71.44333333
V358	Hya	50151.39	E:	50151.3916	3.0095905	9.583833333	4.756666667
ER	Ori	53408.37	EW/KW	52500.133	0.4234135	5.187361111	-8.556666667
SW	Cas	54600.43	DCEP	42989.59	5.44095	23.11947222	58.555
VY	Cyg	50015.12	DCEP	43045.282	7.856982	21.07127778	39.97166667
SZ	Cas	50039.2	DCEPS	39059.47	13.63289	2.453833333	59.46
TX	Cyg	53989.51	DCEP	43794.971	14.7098	21.00177778	42.59833333
RU	Sct	52869.23	DCEP	44276.8	19.7023	18.699	-4.11
RZ	Cnc	53807.51	EA/GS/RS	52508.96	21.64308	8.652361111	31.795
V393	Cyg	54697.4	EA/DS	52502.36	13.63353	19.98008333	43.295
UZ	Leo	55632.38	EW/KE	52500.054	0.618059	10.67588889	13.56666667
U	Peg	55473.41	EW/KW	52500.136	0.3747743	23.96625	15.95333333
EH	Lib	54598.38	DSCT	33438.6082	0.088413245	14.98219444	-0.948333333
KR	Cyg	55397.41	EB	52500.2171	0.8451549	20.15155556	30.55
S	Equ	55066.42	EA/SD	52503.071	3.436106	20.95355556	5.08
V680	Mon	51256.35	EA	42453.259	0.4986122	6.991861111	9.316666667
BO	CVn	55294.38	EW	52500.0763	0.5174629	13.98561111	40.82
RX	Eri	54121.38	RRAB	38677.977	0.58724622	4.828972222	-15.74166667
CV	Dra	55662.48	E	47305.4392	0.61759874	17.53255556	57.17833333
UY	Mon	45406.46	EB lt.SAC	52501.02	1.261257	6.980638889	9.623333333
RY	Aqr	51768.45	EA/SD:	52500.0225	1.9665685	21.33777778	-10.80166667
AD	Boo	55654.39	EB/SD:	52501.5314	2.0688069	14.58688889	24.64
IY	Aur	54865.29	E	52502.097	2.79338	5.807555556	43.08333333
ET	Tau	54513.3	EA/SD	52504.3537	5.996855	5.628	27.27166667
V536	Mon	54150.35	E	52506.44	6.13398	7.232111111	-2.908333333
V338	Cep	53544.5	EA	44114.58	2.1044165	21.75894444	61.20833333
AA	Gem	52689.49	DCEP	37397.25	11.30235	6.109694444	26.33
V828	Cyg	55059.43	EB/DM	38937.476	2.10454	20.63177778	54.49833333
EY	Ori	54842.43	EA/D	43527.466	16.787832	5.521777778	-5.703333333
XZ	Cyg	55119.3	RRAB	48570.58	0.46659934	19.54147222	56.38833333
V733	Aql	50042.48	DCEP	42597.207	6.178748	19.95916667	11.04333333
UV	Leo	55310.34	EA/DW	52500.1352	0.60008728	10.63911111	14.26833333
DZ	Lyn	55591.62	EB:	52722.4734	0.378018	8.198194444	42.91
SW	Lyn	55623.34	EA/DW	52500.2486	0.6440672	8.128222222	41.8
XZ	Cnc	54513.45	EB/DM:	52500.581	0.714672	8.48875	13.21166667
V346	Aql	55430.38	EA/SD	52500.7363	1.1063627	20.16655556	10.35
DY	Lyn	55591.5	EA	52704.4884	1.31324	8.012777778	42.17666667
V843	Aql	0	EA/KE	29864.182	1.497957	19.09066667	-6.798333333
EG	Cep	54213.36	EB	52500.5217	0.54462207	20.26577778	76.81
TT	Lyn	54942.38	RRAB	36651.356	0.597434355	9.052166667	44.585
UX	Her	54987.46	EA/SD	52501.5262	1.5488691	17.90219444	16.94333333
SV	Eri	53730.4	RRAB	48500.5948	0.71387	3.197805556	-11.35333333
V1128	Tau	54847.23	EW	52500.1491	0.30537129	3.824388889	12.91166667
TU	UMa	55670.42	RRAB	41805.35	0.55765996	11.49680556	30.06666667
DN	Cas	54050.27	EA/DM	52501.93	2.310951	2.386527778	60.83
GG	Cas	54815.55	EA/DM	52500.2122	3.7586669	1.27025	56.32833333
